# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,11301,1,619897,578327,206415,192573,1.03037,0.10776,0.120798
1,11101,1,643074,603045,214133,200804,0.904115,0.15366,0.181923
3,11401,1,626021,573908,208455,191102,0.995846,0.16119,0.14647
1,11201,1,636198,589528,211843,196303,0.954872,0.162136,0.137955
1,21201,1,632561,585234,210632,194873,1.01409,0.0774795,0.225581
3,11501,1,627506,566807,208949,188737,1.01216,0.173433,0.144168
1,21301,1,628300,586635,209213,195340,0.989927,0.124755,0.190654
3,21501,1,621588,562059,206978,187156,0.988308,0.169262,0.19517
3,21601,1,647887,602834,215736,200734,1.04894,0.163983,0.185685
1,21101,1,650426,606987,216581,202117,0.796537,0.154784,0.180617
3,11601,1,646048,603084,215123,200817,1.04398,0.172035,0.159081
3,21401,1,622075,570778,207141,190060,1.01963,0.166506,0.0845751
1,21202,1,631843,584686,210393,194691,0.976339,0.183134,0.153893
1,11302,1,624190,582454,207845,193947,1.02305,0.0524031,0.217861
1,11102,1,643282,602567,214202,200645,0.890351,0.152414,0.148242
1,21102,1,647394,604387,215571,201251,0.774817,0.107397,0.17326
1,11202,1,636687,589684,212006,196355,1.03604,0.203574,0.134682
3,11602,1,644055,600427,214460,199932,1.05701,0.198187,0.202813
3,11402,1,624178,575747,207841,191714,1.01655,0.132578,0.164115
3,11502,1,634115,572161,211150,190520,1.04894,0.140594,0.151263
1,21302,1,627030,585827,208791,195071,1.02863,0.160731,0.146752
3,21502,1,627645,566801,208995,188735,0.987921,0.15861,0.154489
1,11103,1,639855,598491,213061,199288,0.878158,0.168518,0.120453
3,21602,1,642339,597668,213888,199013,0.966919,0.171256,0.173602
3,21402,1,618714,571667,206021,190356,0.994668,0.15853,0.105534
1,21103,1,643059,598558,214128,199310,0.765981,0.113565,0.166559
3,11603,1,644585,600124,214636,199831,1.03824,0.129277,0.14787
3,11403,1,625359,573069,208234,190822,1.01844,0.131344,0.159607
1,11203,1,636373,590181,211902,196520,1.02971,0.181931,0.088506
3,11503,1,632390,570305,210575,189902,0.996437,0.134701,0.135325
1,11303,1,625109,583390,208151,194259,1.00642,0.134407,0.156108
1,21203,1,630711,582704,210016,194031,1.00525,0.128093,0.137602
1,11104,1,641557,599614,213628,199661,0.871259,0.130014,0.138258
1,11304,1,628863,586908,209401,195431,1.02043,0.15911,0.150782
3,21403,1,617643,566481,205665,188629,0.995359,0.0874548,0.152165
3,11404,1,622100,571837,207149,190412,1.04393,0.143882,0.108457
1,21303,1,627481,586171,208941,195185,1.00872,0.174837,0.191828
3,21603,1,636714,590833,212015,196738,0.97801,0.125207,0.170896
1,11204,1,634220,587517,211185,195633,1.03267,0.133187,0.143197
3,21503,1,625328,564921,208224,188109,0.957234,0.104386,0.119442
3,11504,1,632632,569858,210656,189753,1.02144,0.111621,0.117509
3,11604,1,643215,597149,214180,198841,1.09551,0.175191,0.137422
1,21104,1,639937,594654,213088,198010,0.74529,0.139469,0.121131
1,21204,1,630244,583489,209861,194292,0.983209,0.123243,0.14097
1,21304,1,628738,587903,209359,195762,1.00746,0.142045,0.193684
3,21504,1,624979,564114,208108,187841,0.989731,0.111224,0.110248
1,11105,1,638864,595852,212731,198409,0.808613,0.18173,0.17725
3,21404,1,616001,566614,205118,188673,1.01708,0.134035,0.214831
1,11205,1,632315,585891,210550,195092,1.03315,0.120263,0.149039
3,21604,1,634514,587869,211283,195751,1.00168,0.161925,0.124788
3,21405,1,603828,554682,201065,184700,0.758245,0.0815371,0.151672
3,21605,1,632366,584672,210567,194686,1.02123,0.150449,0.176442
3,11405,1,621786,570599,207044,190000,1.03794,0.148201,0.170791
1,11305,1,629819,588186,209719,195856,1.02392,0.120112,0.129647
1,21105,1,636154,590712,211829,196697,0.767185,0.109788,0.122742
3,21505,1,625531,565263,208291,188223,1.00218,0.170196,0.112814
3,11505,1,630892,568696,210077,189366,1.00095,0.153416,0.10631
1,21305,1,630211,588758,209850,196047,0.994626,0.168572,0.186702
1,21205,1,631827,584970,210388,194785,0.990844,0.148401,0.126371
3,11605,1,641675,595120,213667,198165,1.04429,0.0989669,0.181217
1,11106,1,638201,594482,212510,197953,0.815229,0.140735,0.156809
1,11306,1,632889,591491,210741,196957,1.05959,0.181645,0.169869
1,11206,1,630374,583851,209904,194413,1.02294,0.124519,0.0997047
3,11406,1,621782,573063,207043,190820,1.06701,0.146076,0.172647
3,11506,1,629463,566485,209601,188630,1.00427,0.17242,0.162914
3,11606,1,636307,587444,211880,195609,1.02195,0.161908,0.0948425
1,21106,1,632846,586955,210727,195446,0.732471,0.173758,0.121857
